NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
1		2	Jerigaon	2pl.excl	_excl1	r øː	r øː|i	r øː|i|ø
2		2	Khoina	2pl.excl	_excl1	r øː	r øː|i	r øː|i|ɔː
3		2	Khoitam	2pl.excl	_excl1	l ĩː	l ĩː|yː	l ĩː|yː|ĩ
4		2	Rupa	2pl.excl	_excl1	l ɛ̃ː	l ɛ̃ː|y	l ɛ̃ː|y|ɔː
5		2	Shergaon	2pl.excl	_excl1	l ɛ̃ː	l ɛ̃ː|u	l ɛ̃ː|u|eː
6		3	Jerigaon	2pl.incl	_excl1	r	r	r
7		3	Khoina	2pl.incl	_excl1	r	r	r
8		3	Khoitam	2pl.incl	_excl1	l	l	l
9		3	Rahung	2pl.incl	_excl1	r	r	r
10		3	Rupa	2pl.incl	_excl1	l	l	l
11		3	Shergaon	2pl.incl	_excl1	l	l	l
12		7	Rahung	3sg	3SG	w a	w a	w a
13		10	Duhumbi	brain	_a-prf1	a	a|ɔ	a|ɔ|u
14		10	Khispi	brain	_a-prf1	a	a|ɔ	a|ɔ|u
15	?	11	Duhumbi	Bugun	_sya-prf1	ɕ Ø	ɕ|s Ø	ɕ|s Ø
16	?	11	Jerigaon	Bugun	_sya-prf1	s Ø	s|z Ø	s|z Ø
17	?	11	Khispi	Bugun	_sya-prf1	ɕ Ø	ɕ|s Ø	ɕ|s Ø
18	?	11	Khoitam	Bugun	_sya-prf1	s Ø	s|z Ø	s|z Ø
19		12	Duhumbi	Bugun	Bugun	l ɔ ŋ	l|lj ɔ|a ŋ|m	l|lj ɔ|a|u ŋ|m|-
20		12	Jerigaon	Bugun	Bugun	l u ŋ	l u|y ŋ	l u|y|ə ŋ
21		12	Khispi	Bugun	Bugun	l ɔ ŋ	l|lj ɔ|a ŋ|m	l|lj ɔ|a|u ŋ|m|l
22		12	Khoitam	Bugun	Bugun	l u ŋ	l|r u|uˀ ŋ|-	l|r u|uˀ ŋ|-
23		13	Jerigaon	Indo-Aryan person	INDIAN	tɕʰ uː	tɕʰ uː|u	tɕʰ uː|u
24		14	Duhumbi	Indo-Aryan person	_cha-prf1	tɕʰ a	tɕʰ|kʰ a|i	tɕʰ|kʰ|ɕ a|i|u
25		14	Jerigaon	Indo-Aryan person	_cha-prf1	tɕʰ ə	tɕʰ|s ə|-	tɕʰ|s ə|-|u
26		14	Khispi	Indo-Aryan person	_cha-prf1	tɕʰ a	tɕʰ|kʰ a|u	tɕʰ|kʰ|ɕ a|u|i
27		14	Khoina	Indo-Aryan person	_cha-prf1	tsʰ ə	tsʰ|ʈʂʰ ə|a	tsʰ|ʈʂʰ|tɕʰ ə|a|y
28		14	Rupa	Indo-Aryan person	_cha-prf1	tɕʰ ə	tɕʰ|ʨʰ ə|y	tɕʰ|ʨʰ|kʰ ə|y
29		14	Shergaon	Indo-Aryan person	_cha-prf1	tɕʰ ə	tɕʰ|kʰ ə|i	tɕʰ|kʰ|tɕʰɹ ə|i|a
30	?	16	Duhumbi	Indo-Aryan person	_da-prf1	Ø a	Ø a|i	Ø a|i|u
31		16	Jerigaon	Indo-Aryan person	_da-prf1	d ə	d ə|-	d ə|-|u
32	?	16	Khispi	Indo-Aryan person	_da-prf1	Ø a	Ø a|i	Ø a|i|u
33		16	Khoitam	Indo-Aryan person	_da-prf1	t ə	t ə|-	t ə|-|i
34		16	Rahung	Indo-Aryan person	_da-prf1	t ə	t|l ə|a	t|l ə|a|-
35		17	Duhumbi	Jerigaon people	JERIGAON	ts i	ts i	ts i
36		17	Khispi	Jerigaon people	JERIGAON	ts i	ts i	ts i
37		17	Khoitam	Jerigaon people	JERIGAON	tɕ ĩː	tɕ|ʨ ĩː	tɕ|ʨ ĩː
38		17	Rahung	Jerigaon people	JERIGAON	tɕ ĩː	tɕ ĩː	tɕ ĩː
39		17	Shergaon	Jerigaon people	JERIGAON	tɕ ĩː	tɕ ĩː	tɕ ĩː
40	?	18	Khoitam	Thembang people	_pa-suf3	Ø ɔ	Ø ɔ	Ø ɔ
41		19	Duhumbi	Jerigaon people	_da-prf2	d a	d|tʰ a|i	d|tʰ|t a|i|u
42		19	Jerigaon	Jerigaon people	_da-prf2	d ə	d|tʰ ə|-	d|tʰ|s ə|-|u
43		19	Khispi	Jerigaon people	_da-prf2	d a	d|tʰ a|i	d|tʰ|t a|i|u
44		19	Khoitam	Jerigaon people	_da-prf2	d ə	d|tʰ ə|-	d|tʰ|tɕ ə|-|iː
45		19	Rahung	Jerigaon people	_da-prf2	d ə	d|tʰ ə|a	d|tʰ|kʰ ə|a|-
46		19	Shergaon	Jerigaon people	_da-prf2	d ə	d|tʰ ə|i	d|tʰ ə|i|a
47	?	21	Duhumbi	Khoitam people	_kha-prf2	Ø i s	Ø i s	Ø i s
48	?	21	Khoitam	Khoitam people	_kha-prf2	Ø Ø -	Ø Ø -	Ø Ø -
49		21	Rahung	Khoitam people	_kha-prf2	r ə -	r ə -	r ə -
50		23	Duhumbi	Khoitam people	KHOITAM	t a m	t a|ɔː m	t a|ɔː m
51		23	Khoitam	Khoitam people	KHOITAM	t a m	t a m	t a m
52		23	Rahung	Khoitam people	KHOITAM	t a m	t a|ə m	t a|ə m
53		24	Duhumbi	Miji people	MIJI	n a m	n|h a m|-	n|h|ɲ a m|-
54		24	Khispi	Miji people	MIJI	n a m	n|h a m|-	n|h|ɲ a m|-
55		24	Khoitam	Miji people	MIJI	n ũː -	n ũː -|ŋ	n ũː -|ŋ
56		25	Duhumbi	Miji people	_kha-prf3	kʰ ɔ	kʰ|kʰɹ ɔ|a	kʰ|kʰɹ|k ɔ|a|u
57		25	Khispi	Miji people	_kha-prf3	kʰ ɔ	kʰ ɔ|a	kʰ ɔ|a|u
58		25	Khoitam	Miji people	_kha-prf3	kʰ u	kʰ u|uˀ	kʰ u|uˀ
59	?	27	Duhumbi	boil (n)	_kha_prf1	kʰ Ø ŋ	kʰ|k Ø ŋ|-	kʰ|k Ø ŋ|-
60		27	Jerigaon	boil (n)	_kha_prf1	kʰ a -	kʰ|k a -	kʰ|k a -
61	?	27	Khispi	boil (n)	_kha_prf1	kʰ Ø ŋ	kʰ Ø ŋ	kʰ Ø ŋ
62	?	27	Shergaon	boil (n)	_kha_prf1	kʰ Ø ŋ	kʰ Ø ŋ|-	kʰ Ø ŋ|-
63		28	Jerigaon	Monpa	_pa-suf1	p a	p a|aˀ	p a|aˀ|ə
64		28	Khoina	Monpa	_pa-suf1	p a	p a|ə	p a|ə|aˀ
65		28	Khoitam	Monpa	_pa-suf1	p a	p a|ə	p a|ə|u
66		28	Rupa	Monpa	_pa-suf1	p a	p|b a|u	p|b a|u|ə
67		29	Duhumbi	Monpa	_byi-prf2	dʑ i	dʑ|b i	dʑ|b|p i
68	?	29	Jerigaon	Monpa	_byi-prf2	dʑ Ø	dʑ Ø	dʑ Ø
69		29	Khispi	Monpa	_byi-prf2	dʑ i	dʑ|b i	dʑ|b i
70		29	Khoitam	Monpa	_byi-prf2	dʑ iː	dʑ iː	dʑ iː
71		29	Rahung	Monpa	_byi-prf2	dʑ iː	dʑ iː	dʑ iː
72	?	30	Jerigaon	Monpa	MONPA	m Ø -	m Ø -	m Ø -
73	?	30	Khoitam	Monpa	MONPA	m Ø ŋ	m Ø ŋ|n	m Ø ŋ|n|-
74		31	Khoitam	Namshu people	NAMSHU	tɕʰ -	tɕʰ -	tɕʰ -
75		31	Rupa	Namshu people	NAMSHU	tɕʰ yː	tɕʰ|ʨʰ yː	tɕʰ|ʨʰ|ʨ yː
76	?	31	Shergaon	Namshu people	NAMSHU	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
77	?	32	Khoitam	Namshu people	_pa-suf2	j Ø	j Ø	j Ø
78	?	32	Rupa	Namshu people	_pa-suf2	dʑ Ø	dʑ Ø	dʑ Ø
79	?	33	Shergaon	Namshu people	_nam-prf1	Ø ə -	Ø ə -	Ø ə -
80		35	Jerigaon	Puroik	PUROIK	t a ŋ	t a|ɛˀ ŋ|-	t a|ɛˀ|ə ŋ|-|(ŋ)
81		35	Khoitam	Puroik	PUROIK	t a ŋ	t a|ə ŋ|-	t a|ə ŋ|-|(ŋ)
82		35	Rahung	Puroik	PUROIK	t a ŋ	t a|ə ŋ|-	t a|ə|- ŋ|-|(ŋ)
83		35	Shergaon	Puroik	PUROIK	t a ŋ	t a|ɔ ŋ|(ŋ)	t a|ɔ ŋ|(ŋ)
84	?	38	Jerigaon	Puroik	_sya-prf2	Ø	Ø	Ø
85	?	38	Khoitam	Puroik	_sya-prf2	Ø	Ø	Ø
86	?	38	Rahung	Puroik	_sya-prf2	Ø	Ø	Ø
87	?	38	Shergaon	Puroik	_sya-prf2	Ø	Ø	Ø
88		39	Jerigaon	saliva	SALIVA2	kʰ a	kʰ|tɕʰ a|ə	kʰ|tɕʰ|h a|ə|uː
89		39	Khoina	saliva	SALIVA2	kʰ a	kʰ|ʈʂʰ a|uː	kʰ|ʈʂʰ|g a|uː|ə
90		39	Khoitam	saliva	SALIVA2	kʰ a	kʰ|tɕʰ a|ə	kʰ|tɕʰ|k a|ə|uː
91		39	Rahung	saliva	SALIVA2	kʰ a	kʰ|tɕʰ a|uː	kʰ|tɕʰ|k a|uː|ə
92		39	Rupa	saliva	SALIVA2	kʰ a	kʰ|g a|ə	kʰ|g|k a|ə|uː
93		39	Shergaon	saliva	SALIVA2	kʰ a	kʰ|k a|uː	kʰ|k|g a|uː|ə
94	?	40	Duhumbi	Rahung, people of	RAHUNG2	pʰ Ø ŋ	pʰ Ø ŋ	pʰ Ø ŋ
95	?	40	Khoitam	Rahung, people of	RAHUNG2	pʰ Ø ŋ	pʰ Ø ŋ|-	pʰ Ø ŋ|-
96	?	40	Rahung	Rahung, people of	RAHUNG2	pʰ Ø ŋ	pʰ|b Ø ŋ	pʰ|b Ø ŋ
97		41	Duhumbi	Rahung, people of	RAHUNG1	r u	r|l u	r|l|lj u
98		41	Khoitam	Rahung, people of	RAHUNG1	r ə	r ə	r ə
99		41	Rahung	Rahung, people of	RAHUNG1	r ə	r ə|u	r ə|u
100	?	43	Duhumbi	Sherdukpen	SHERDUKPEN2	m Ø	m|mj Ø	m|mj Ø
101	?	43	Jerigaon	Sherdukpen	SHERDUKPEN2	m Ø	m Ø	m Ø
102	?	43	Khispi	Sherdukpen	SHERDUKPEN2	m Ø	m|p Ø	m|p Ø
103	?	43	Khoitam	Sherdukpen	SHERDUKPEN2	m Ø	m Ø	m Ø
104	?	44	Duhumbi	Sherdukpen	SHERDUKPEN1	tʰ Ø Ø	tʰ|tʰj Ø Ø	tʰ|tʰj|t Ø Ø
105	?	44	Khispi	Sherdukpen	SHERDUKPEN1	tʰ Ø Ø	tʰ|tʰj Ø Ø	tʰ|tʰj|d Ø Ø
106	?	44	Khoitam	Sherdukpen	SHERDUKPEN1	tʰ Ø Ø	tʰ Ø Ø	tʰ Ø Ø
107	?	44	Rupa	Sherdukpen	SHERDUKPEN1	tʰ Ø Ø	tʰ|t Ø Ø	tʰ|t|tʰw Ø Ø
108	?	44	Shergaon	Sherdukpen	SHERDUKPEN1	tʰ Ø Ø	tʰ|t Ø Ø	tʰ|t Ø Ø
109		45	Jerigaon	shake	SHAKE1	kʰ uː	kʰ|k uː|u	kʰ|k uː|u
110		45	Khoina	shake	SHAKE1	kʰ uː	kʰ|g uː|-	kʰ|g uː|-|yː
111		45	Shergaon	shake	SHAKE1	kʰ uː	kʰ uː	kʰ uː
112		46	Jerigaon	eye	MOTHER2	m ə	m|w ə	m|w|n ə
113		46	Khoina	eye	MOTHER2	m a	m|w a	m|w|b a
114		46	Khoitam	eye	MOTHER2	m ə	m ə	m ə
115		46	Rupa	eye	MOTHER2	m ə	m|b ə	m|b|ɲ ə
116		46	Shergaon	eye	MOTHER2	m ə	m|b ə	m|b|ɲ ə
117	?	47	Duhumbi	Shergaon, people of	SHERGAON	ɕ Ø ɹ	ɕ|s Ø ɹ|r	ɕ|s Ø ɹ|r
118	?	47	Khoitam	Shergaon, people of	SHERGAON	s Ø n	s|z Ø n	s|z Ø n
119	?	47	Shergaon	Shergaon, people of	SHERGAON	s Ø n	s|ɕ Ø n	s|ɕ Ø n
120		48	Duhumbi	Shergaon, people of	_byi-suf8	p a	p a	p a
121		48	Shergaon	Shergaon, people of	_byi-suf8	p i	p i	p i
122	?	49	Duhumbi	fall	FALL2	h Ø m	h|hw Ø m|ŋ	h|hw|kʰ Ø m|ŋ
123	?	49	Khispi	fall	FALL2	h Ø m	h|hw Ø m|ŋ	h|hw|ɕ Ø m|ŋ
124	?	49	Khoina	fall	FALL2	h Ø -	h|x Ø -|ŋ	h|x|f Ø -|ŋ
125	?	50	Khoitam	Thembang people	THEMBANG1	tʰ yː Ø	tʰ yː Ø	tʰ yː Ø
126	?	50	Rupa	Thembang people	THEMBANG1	t ə Ø	t|tʰw ə Ø	t|tʰw ə Ø
127	?	50	Shergaon	Thembang people	THEMBANG1	t u Ø	t|tʰ u Ø	t|tʰ u Ø
128		51	Khoitam	Thembang people	THEMBANG2	pʰ a ŋ	pʰ a|ə ŋ|-	pʰ a|ə|u ŋ|-
129		51	Rupa	Thembang people	THEMBANG2	b a ŋ	b a|ə ŋ|-	b a|ə|aˀ ŋ|-|k
130		51	Shergaon	Thembang people	THEMBANG2	b a ŋ	b a|aː ŋ|-	b a|aː ŋ|-|k
131	?	57	Jerigaon	flatten (dough)	FLATTEN	b i Ø	b|dʑ i|iː Ø	b|dʑ|w i|iː|ə Ø
132	?	57	Khoina	flatten (dough)	FLATTEN	b i Ø	b|w i|iː Ø	b|w|dʑ i|iː|aː Ø
133	?	57	Khoitam	flatten (dough)	FLATTEN	b i Ø	b|dʑ i|iː Ø	b|dʑ|w i|iː|ə Ø
134	?	57	Rahung	flatten (dough)	FLATTEN	b i Ø	b|dʑ i|iː Ø	b|dʑ|w i|iː|ɛː Ø
135	?	57	Rupa	flatten (dough)	FLATTEN	b i Ø	b|w i|iː Ø	b|w|dʑ i|iː|ə Ø
136	?	57	Shergaon	flatten (dough)	FLATTEN	b i Ø	b|w i|iː Ø	b|w|dʑ i|iː|ə Ø
137		58	Rahung	above, top	ON1	tɕʰ ũː ŋ	tɕʰ ũː|ɔ ŋ	tɕʰ ũː|ɔ|a ŋ
138		58	Rupa	above, top	ON1	ʨʰ ũː ŋ	ʨʰ|tɕʰ ũː|ɔ ŋ|k	ʨʰ|tɕʰ|ʨ ũː|ɔ ŋ|k|-
139		58	Shergaon	above, top	ON1	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː|ɔ ŋ|k	tɕʰ ɔ̃ː|ɔ ŋ|k|-
140		59	Jerigaon	achieve, obtain	ACHIEVE	m ɐ̃ː -	m ɐ̃ː|ə -	m ɐ̃ː|ə -
141		59	Shergaon	achieve, obtain	ACHIEVE	m ɔ̃ː -	m ɔ̃ː -	m ɔ̃ː -
142		62	Jerigaon	after	_la-prf1	l a	l a|ə	l a|ə
143		62	Khoitam	after	_la-prf1	l ə	l ə	l ə
