NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
1		2	Jerigaon	2pl.excl	_excl1	r øː	r øː|i	r øː|i|yː
2		2	Khoina	2pl.excl	_excl1	r øː	r øː|i	r øː|i|ɔː
3		2	Khoitam	2pl.excl	_excl1	l ĩː	l ĩː|yː	l ĩː|yː|ĩ
4		2	Rupa	2pl.excl	_excl1	l ɛ̃ː	l ɛ̃ː|yː	l ɛ̃ː|yː|y
5		2	Shergaon	2pl.excl	_excl1	l ɛ̃ː	l ɛ̃ː|u	l ɛ̃ː|u|eː
6		3	Jerigaon	2pl.incl	_excl1	r	r	r
7		3	Khoina	2pl.incl	_excl1	r	r	r
8		3	Khoitam	2pl.incl	_excl1	l	l	l
9		3	Rahung	2pl.incl	_excl1	r	r	r
10		3	Rupa	2pl.incl	_excl1	l	l	l
11		3	Shergaon	2pl.incl	_excl1	l	l	l
12		7	Rahung	3sg	3SG	w a	w a	w a
13		10	Duhumbi	brain	_a-prf1	e o	e o	e o
14		10	Khispi	brain	_a-prf1	aj ɔ	aj ɔ	aj ɔ
15	?	11	Duhumbi	Bugun	_sya-prf1	ɕ Ø	ɕ|s Ø	ɕ|s Ø
16	?	11	Jerigaon	Bugun	_sya-prf1	s Ø	s|z Ø	s|z Ø
17	?	11	Khispi	Bugun	_sya-prf1	ɕ Ø	ɕ|s Ø	ɕ|s Ø
18	?	11	Khoitam	Bugun	_sya-prf1	s Ø	s|z Ø	s|z Ø
19		12	Duhumbi	Bugun	Bugun	l ɔ ŋ	l|lj ɔ|a ŋ|-	l|lj ɔ|a|u ŋ|-|m
20		12	Jerigaon	Bugun	Bugun	l u ŋ	l u|ɔ ŋ|-	l u|ɔ|ə ŋ|-
21		12	Khispi	Bugun	Bugun	l ɔ ŋ	l|lj ɔ|a ŋ|-	l|lj ɔ|a|u ŋ|-|m
22		12	Khoitam	Bugun	Bugun	l u ŋ	l|r u|uˀ ŋ|-	l|r u|uˀ ŋ|-
23		13	Jerigaon	Indo-Aryan person	INDIAN	tɕʰ uː	tɕʰ uː|u	tɕʰ uː|u
24		14	Duhumbi	Indo-Aryan person	_cha-prf1	tɕʰ a	tɕʰ|kʰ a|i	tɕʰ|kʰ|ɕ a|i|u
