ID	DOCULECT	COGID	CONCEPT/MORH	BEST	2BEST	3BEST	GUESS	PRED	NOTES
20	Jerigaon	12	Bugun	l u ŋ	l u|ɔ ŋ|-	l u|ɔ|ə ŋ|-	s ə + l u ŋ	1 1	
16	Jerigaon	11	_sya-prf1	s Ø	s|z Ø	s|z Ø			
82	Jerigaon	35	Puroik	t a ŋ	t a|ɛˀ ŋ|-	t a|ɛˀ|ə ŋ|-|y	s + t a ŋ	1 1	
86	Jerigaon	38	_sya-prf2	Ø	Ø	Ø			
111	Jerigaon	45	shake	kʰ uː	kʰ|k uː|u	kʰ|k uː|u	kʰ uː	1	हिलाना (earthquake, carpet, clothes)
133	Jerigaon	57	flatten (dough)	b i ŋ	b|dʑ i|iː ŋ	b|dʑ|w i|iː|ə ŋ	b i ŋ	1	समतल करना e.g. dough
142	Jerigaon	59	achieve, obtain	m ɐ̃ː -	m ɐ̃ː -	m ɐ̃ː -	m ɐ̃ː	1	प्राप्त
166	Jerigaon	69	alive, healthy	h a ŋ	h a|ɐ ŋ|-	h a|ɐ|ɛˀ ŋ|-	a + h a ŋ	1 1	स्वस्थ
164	Jerigaon	68	_u/o/a-prf1	a	a|ɛ	a|ɛ			
192	Jerigaon	88	ask	Ø i k	Ø i|ə k|-	Ø i|ə k|-	dʑ i k	1	पूछना
206	Jerigaon	96	back (wards)	kʰ eː -	kʰ|k eː -	kʰ|k eː -	l ə  + kʰ eː	1 1	 पिछला
210	Jerigaon	97	_la-prf2	l -	l|h -|ə	l|h|d -|ə			
220	Jerigaon	100	bad	z ɐ̃ː -	z ɐ̃ː -	z ɐ̃ː -	a + z ɐ̃ː	0 1	 खराब
247	Jerigaon	118	beautiful	l eː -	l|d eː -	l|d eː -	a + l eː	0 1	 सुंदर
274	Jerigaon	139	bind (v)	r u ŋ	r|n u|- ŋ|-	r|n|tʰ u|-|eˀ ŋ|-|y	r u ŋ	1	 छांदना  बांधना
279	Jerigaon	142	bite	dʑ ɛ - k	dʑ ɛ|ɛˀ - k	dʑ ɛ|ɛˀ - k	dʑ ɛ k	1	काटना  चबाना
281	Jerigaon	144	same, equal	t u	t u	t u	a + t u	0 1	वही, एक सा
311	Jerigaon	162	borrow	l ɛːʰ	l ɛːʰ	l ɛːʰ	l ɛːʰ	1	उधार लेना
330	Jerigaon	174	bridge, hanging	s ɔ̃ː ŋ	s ɔ̃ː ŋ	s ɔ̃ː ŋ	s ɔ̃ ŋ	1	hanging bridge.jpg
370	Jerigaon	195	burn, roast (vt)	r iː	r|tʰ iː	r|tʰ iː	r iː	1	भूनना
399	Jerigaon	215	chest	w ɔ	w ɔ	w ɔ	m ə + w ɔ	1 1	छाती
395	Jerigaon	214	CHEST	m Ø	m Ø	m Ø			
442	Jerigaon	236	civet, palm	Ø Ø Ø Ø	Ø Ø Ø Ø	Ø Ø Ø Ø	s u + n ø n	1 1	Asian-Palm-Civet.jpg
447	Jerigaon	237	_sya-prf6	s u	s|z u	s|z u			
451	Jerigaon	238	clean	s a Ø	s a|ɛˀ Ø	s a|ɛˀ|ə Ø	a + s a	0 1	स्वच्छ
476	Jerigaon	251	scratch	d ɔ k	d ɔ|a k|-	d ɔ|a|u k|-	d ɔ k	1	खरोंचना with nails, hoofs
488	Jerigaon	259	cook	Ø y ŋ	Ø y ŋ|y	Ø y ŋ|y|-	tʰ y ŋ	1	पकाना (water, hard tubers, meat, soft vegetables etc.!)
499	Jerigaon	268	cough (vi)	Ø yː	Ø yː	Ø yː	ʨʰ yː	1	खांसना
501	Jerigaon	270	cover (v)	Ø ɛ ŋ	Ø ɛ|ə ŋ|-	Ø ɛ|ə|ɛˀ ŋ|-|u	tʰ ɛ ŋ	1	ढोकना
519	Jerigaon	279	curcuma sp.	b øˀ -	b øˀ|- -	b øˀ|- -	b øˀ	1	अवती
523	Jerigaon	280	cure (vi)	dʑ a Ø	dʑ a|ɛˀ Ø	dʑ a|ɛˀ|ɛ Ø	dʑ a p	1	अवती
532	Jerigaon	285	daughter-in-law	tɕʰ a n	tɕʰ a|ɛˀ n	tɕʰ a|ɛˀ|ɛ n	a + tɕʰ a n	0 1	बहुॅ
534	Jerigaon	286	pull	tɕʰ ɛ ŋ	tɕʰ ɛ|ɛˀ ŋ|-	tɕʰ ɛ|ɛˀ ŋ|-	tɕʰ ɛ ŋ	1	खींचना
541	Jerigaon	301	peas	b i n	b i|iː n|-	b i|iː|ə n|-|ŋ	b i n	1	job's tears.jpg
562	Jerigaon	313	deer, sambar	Ø y Ø	Ø y Ø	Ø y Ø	s ə + z y k	0 1	sambar deer.jpg
565	Jerigaon	314	defeat (vi)	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	pʰ ɔ̃ː ŋ	pʰ ɔ̃ ŋ	1	हरा देना
570	Jerigaon	315	deity, ghost	l ɔː	l ɔː	l ɔː	m ə + l ɔː	1 1	देवता भूत
573	Jerigaon	316	_ma-prf1	m ə	m ə|-	m ə|-|ɔː			
577	Jerigaon	318	descend	j yː	j|m yː	j|m yː	j yː	1	नीचे उतरना 
606	Jerigaon	334	dragon	tɕʰ aː	tɕʰ|tɕ aː|ɔː	tɕʰ|tɕ|s aː|ɔː	n ə + tɕʰ aː	0 1	maybe thunder, lightning
624	Jerigaon	346	eagle, buzzard	tɕ y ŋ	tɕ y ŋ	tɕ y ŋ	b ə + tɕ y ŋ	1 1	eagle.JPG
633	Jerigaon	348	BIRD3	Ø ə	Ø ə|ɔ̃	Ø ə|ɔ̃|ɔː			
627	Jerigaon	347	release	s u ŋ	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ|z u|ɔ|- ŋ|-|u	s u ŋ	1	रिहा करना
685	Jerigaon	377	frying pan	j ɛː	j|m ɛː|aː	j|m ɛː|aː	kʰ + j ɛː	1 1	तलने की कड़ाही
899	Jerigaon	460	_kha-prf1	kʰ Ø	kʰ Ø	kʰ Ø			
690	Jerigaon	383	face	z y k	z y k|-	z y k|-	z y k	1	चेहरा
713	Jerigaon	391	millet, broomcorn	s - Ø k	s - Ø k	s - Ø k	n ə + ʨʰ a k	1 1	broomcorn.jpg
1327	Jerigaon	687	_na-prf2	n ə -	n ə|ɔː -	n ə|ɔː -			
717	Jerigaon	393	potato-bean	m ɛ n	m|w ɛ|a n|-	m|w ɛ|a|ɐ̃ː n|-	m ɛ n	1	apios.jpe
728	Jerigaon	398	millet, foxtail	kʰ Ø u	kʰ Ø u|ɔ	kʰ Ø u|ɔ	n ə + kʰ u	0 1	foxtail.png
743	Jerigaon	403	fence	g u ŋ	g u|- ŋ|-	g u|- ŋ|-|ɔ	g u ŋ	1	बाड़
